"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"ConsistencyBonusTech1"	0	0	-1	-1	14370	-1	-1	5	-1	-1	30	3756609	0	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,-9,26,-13,3,33,673,-1870659584,0"	0	"26,3,2,368,0,0"	0	0	0	-1
"ConsistencyBonusTech2"	0	0	-1	-1	14372	-1	-1	11	-1	-1	40	4280897	1	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,-18,26,-22,3,33,673,-1870659584,0"	0	"26,6,2,368,0,0"	0	0	0	-1
"ConsistencyBonusTech3"	0	0	-1	-1	14374	-1	-1	11	-1	-1	50	4346433	3	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,-27,26,-31,3,33,673,-1870659584,0"	0	"26,12,2,368,0,0"	0	0	0	-1
"ConsistencyBonusBeamWeapon1"	0	0	-1	-1	14376	-1	-1	-1	-1	-1	30	7548994	0	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	49	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,-1157627904,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-6,26,-7,3,33,673,-1136656384,0"	0	0	"26,3,2,368,0,0"	0	0	-1
"ConsistencyBonusBeamWeapon2"	0	0	-1	-1	14378	-1	-1	-1	-1	-1	40	7614530	1	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	49	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,-1157627904,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-9,26,-10,3,33,673,-1136656384,0"	0	0	"26,6,2,368,0,0"	0	0	-1
"ConsistencyBonusBeamWeapon3"	0	0	-1	-1	14380	-1	-1	-1	-1	-1	50	7680066	3	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	49	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,-1157627904,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-12,26,-13,3,33,673,-1136656384,0"	0	0	"26,12,2,368,0,0"	0	0	-1
"ConsistencyBonusBeamTech1"	0	0	-1	-1	14376	-1	-1	5	-1	-1	30	7745602	0	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	56	55	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,-3,26,-4,3,33,673,-1136656384,0"	0	"26,3,2,368,0,0"	0	0	0	-1
"ConsistencyBonusBeamTech2"	0	0	-1	-1	14378	-1	-1	11	-1	-1	40	7811138	1	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	56	55	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,-6,26,-7,3,33,673,-1136656384,0"	0	"26,6,2,368,0,0"	0	0	0	-1
"ConsistencyBonusBeamTech3"	0	0	-1	-1	14380	-1	-1	11	-1	-1	50	7876674	3	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	58	56	55	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,-9,26,-10,3,33,673,-1136656384,0"	0	"26,12,2,368,0,0"	0	0	0	-1
"DamageSkillGroupTemplarAttack1"	0	0	-1	-1	14382	-1	-1	-1	-1	-1	41	5787713	0	-1	-1	-1	-1	-1	0	46	0	1	1	1	100	44	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,276824067,0"	0	0	"26,4,2,370,0,0"	0	0	63
"DamageSkillGroupTemplarAttack2"	0	0	-1	-1	14384	-1	-1	-1	-1	-1	61	5853249	1	-1	-1	-1	-1	-1	0	46	0	1	1	1	100	44	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,276824067,0"	0	0	"26,8,2,370,0,0"	0	0	63
"DamageSkillGroupTemplarAttack3"	0	0	-1	-1	14386	-1	-1	-1	-1	-1	81	5918785	3	-1	-1	-1	-1	-1	0	46	0	1	1	1	100	44	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,276824067,0"	0	0	"26,16,2,370,0,0"	0	0	63
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DamageSkillGroupHunterTactical1"	0	0	-1	-1	14394	-1	-1	-1	-1	-1	41	6574145	0	-1	-1	-1	-1	-1	0	47	0	1	1	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,276824091,0"	0	0	"26,4,2,370,0,0"	0	0	64
"DamageSkillGroupHunterTactical2"	0	0	-1	-1	14396	-1	-1	-1	-1	-1	61	6639681	1	-1	-1	-1	-1	-1	0	47	0	1	1	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,276824091,0"	0	0	"26,8,2,370,0,0"	0	0	64
"DamageSkillGroupHunterTactical3"	0	0	-1	-1	14398	-1	-1	-1	-1	-1	81	6705217	3	-1	-1	-1	-1	-1	0	47	0	1	1	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,276824091,0"	0	0	"26,16,2,370,0,0"	0	0	64
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DamageSkillGroupCabalistTactical1"	0	0	-1	-1	14406	-1	-1	-1	-1	-1	41	6967361	0	-1	-1	-1	-1	-1	0	48	0	1	1	1	100	95	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,276824079,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"DamageSkillGroupCabalistTactical2"	0	0	-1	-1	14408	-1	-1	-1	-1	-1	61	7032897	1	-1	-1	-1	-1	-1	0	48	0	1	1	1	100	95	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,276824079,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"DamageSkillGroupCabalistTactical3"	0	0	-1	-1	14410	-1	-1	-1	-1	-1	81	7098433	3	-1	-1	-1	-1	-1	0	48	0	1	1	1	100	95	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,276824079,0"	0	0	"26,16,2,370,0,0"	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"OrbStrengthBoost"	0	0	-1	-1	14418	-1	-1	-1	-1	-1	40	5523265	0	-1	-1	-1	-1	-1	0	49	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,40,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,20,3,33,673,243269632,0"	0	0	"26,12,2,370,0,0"	0	0	-1
"OrbStrengthBoost2"	0	0	-1	-1	14420	-1	-1	-1	-1	-1	60	5588801	1	-1	-1	-1	-1	-1	0	49	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,20,26,30,3,33,673,243269632,0"	0	0	"26,24,2,370,0,0"	0	0	-1
"OrbSkillCooldown1"	0	0	-1	-1	14422	-1	-1	-1	-1	-1	30	4410689	0	-1	-1	-1	-1	-1	0	50	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,939524111,0"	0	0	"26,3,2,370,0,0"	0	0	-1
"OrbSkillCooldown2"	0	0	-1	-1	14424	-1	-1	-1	-1	-1	30	4476225	1	-1	-1	-1	-1	-1	0	50	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,939524111,0"	0	0	"26,6,2,370,0,0"	0	0	-1
"OrbSkillCooldown3"	0	0	-1	-1	14426	-1	-1	-1	-1	-1	30	4541761	3	-1	-1	-1	-1	-1	0	50	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,939524111,0"	0	0	"26,12,2,370,0,0"	0	0	-1
"OrbSkillPowerCost1"	0	0	-1	-1	14428	-1	-1	-1	-1	-1	30	4607297	0	-1	-1	-1	-1	-1	0	51	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,1027604495,0"	0	0	"26,3,2,370,0,0"	0	0	-1
"OrbSkillPowerCost2"	0	0	-1	-1	14430	-1	-1	-1	-1	-1	30	4672833	1	-1	-1	-1	-1	-1	0	51	0	1	1	3	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,1027604495,0"	0	0	"26,6,2,370,0,0"	0	0	-1
"OrbSkillPowerCost3"	0	0	-1	-1	14432	-1	-1	-1	-1	-1	30	4738369	3	-1	-1	-1	-1	-1	0	51	0	1	1	1	100	95	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,1027604495,0"	0	0	"26,12,2,370,0,0"	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"HunterTacticalSkillCooldownWeapon1"	0	0	-1	-1	14450	-1	-1	-1	-1	-1	39	5328193	0	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,939524124,0"	0	0	"26,3,2,368,0,0"	0	0	64
"HunterTacticalSkillCooldownWeapon2"	0	0	-1	-1	14452	-1	-1	-1	-1	-1	59	5393729	1	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,939524124,0"	0	0	"26,6,2,368,0,0"	0	0	64
"HunterTacticalSkillCooldownWeapon3"	0	0	-1	-1	14454	-1	-1	-1	-1	-1	79	5459265	3	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,939524124,0"	0	0	"26,12,2,368,0,0"	0	0	64
"HunterTacticalSkillPowerCostWeapon1"	0	0	-1	-1	14456	-1	-1	-1	-1	-1	39	5524801	0	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,1027604508,0"	0	0	"26,3,2,368,0,0"	0	0	64
"HunterTacticalSkillPowerCostWeapon2"	0	0	-1	-1	14458	-1	-1	-1	-1	-1	59	5590337	1	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,1027604508,0"	0	0	"26,6,2,368,0,0"	0	0	64
"HunterTacticalSkillPowerCostWeapon3"	0	0	-1	-1	14460	-1	-1	-1	-1	-1	79	5655873	3	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	16	28	0	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,1027604508,0"	0	0	"26,12,2,368,0,0"	0	0	64
"HunterTacticalSkillCooldownTech1"	0	0	-1	-1	14450	-1	-1	5	-1	-1	39	5721409	0	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,4,26,6,3,33,673,939524124,0"	0	"26,3,2,368,0,0"	0	0	0	-1
"HunterTacticalSkillCooldownTech2"	0	0	-1	-1	14452	-1	-1	11	-1	-1	59	5786945	1	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,939524124,0"	0	"26,6,2,368,0,0"	0	0	0	-1
"HunterTacticalSkillCooldownTech3"	0	0	-1	-1	14454	-1	-1	11	-1	-1	79	5852481	3	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,939524124,0"	0	"26,12,2,368,0,0"	0	0	0	-1
"HunterTacticalSkillPowerCostTech1"	0	0	-1	-1	14456	-1	-1	5	-1	-1	39	5918017	0	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,4,26,6,3,33,673,1027604508,0"	0	"26,3,2,368,0,0"	0	0	0	-1
"HunterTacticalSkillPowerCostTech2"	0	0	-1	-1	14458	-1	-1	11	-1	-1	59	6376769	1	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,1027604508,0"	0	"26,6,2,368,0,0"	0	0	0	-1
"HunterTacticalSkillPowerCostTech3"	0	0	-1	-1	14460	-1	-1	11	-1	-1	79	6442305	3	-1	-1	-1	-1	-1	0	53	0	1	1	1	100	58	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,1027604508,0"	0	"26,12,2,368,0,0"	0	0	0	-1
"TemplarAttackSkillCooldownWeapon1"	0	0	-1	-1	14462	-1	-1	-1	-1	-1	39	6507841	0	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,939524099,0"	0	0	"26,3,2,370,0,0"	0	0	63
"TemplarAttackSkillCooldownWeapon2"	0	0	-1	-1	14464	-1	-1	-1	-1	-1	59	6573377	1	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,939524099,0"	0	0	"26,6,2,370,0,0"	0	0	63
"TemplarAttackSkillCooldownWeapon3"	0	0	-1	-1	14466	-1	-1	-1	-1	-1	79	6638913	3	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,939524099,0"	0	0	"26,12,2,370,0,0"	0	0	63
"TemplarAttackSkillPowerCostWeapon1"	0	0	-1	-1	14468	-1	-1	-1	-1	-1	39	6704449	0	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,1027604483,0"	0	0	"26,4,2,370,0,0"	0	0	63
"TemplarAttackSkillPowerCostWeapon2"	0	0	-1	-1	14470	-1	-1	-1	-1	-1	59	6769985	1	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,1027604483,0"	0	0	"26,8,2,370,0,0"	0	0	63
"TemplarAttackSkillPowerCostWeapon3"	0	0	-1	-1	14472	-1	-1	-1	-1	-1	79	6835521	3	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	44	28	40	0	0	0	"26,100,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,1027604483,0"	0	0	"26,16,2,370,0,0"	0	0	63
"TemplarAttackSkillCooldownTech1"	0	0	-1	-1	14462	-1	-1	5	-1	-1	39	6901057	0	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,4,26,6,3,33,673,939524099,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"TemplarAttackSkillCooldownTech2"	0	0	-1	-1	14464	-1	-1	11	-1	-1	59	6966593	1	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,939524099,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"TemplarAttackSkillCooldownTech3"	0	0	-1	-1	14466	-1	-1	11	-1	-1	79	7032129	3	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,939524099,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"TemplarAttackSkillPowerCostTech1"	0	0	-1	-1	14468	-1	-1	5	-1	-1	39	7097665	0	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,4,26,6,3,33,673,1027604483,0"	0	"26,3,2,370,0,0"	0	0	0	-1
"TemplarAttackSkillPowerCostTech2"	0	0	-1	-1	14470	-1	-1	11	-1	-1	59	7163201	1	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,1027604483,0"	0	"26,6,2,370,0,0"	0	0	0	-1
"TemplarAttackSkillPowerCostTech3"	0	0	-1	-1	14472	-1	-1	11	-1	-1	79	7228737	3	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	57	0	0	0	0	0	"26,50,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,1027604483,0"	0	"26,12,2,370,0,0"	0	0	0	-1
"AccuracyTech1"	0	0	-1	-1	14474	-1	-1	5	-1	-1	20	6715457	0	-1	-1	-1	-1	-1	0	56	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,10,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,10,369,710,26,2,26,3,3,33,388,673,96468992,0"	0	"26,2,2,369,0,0"	0	0	0	-1
"AccuracyTech2"	0	0	-1	-1	14474	-1	-1	11	-1	-1	40	6780993	1	-1	-1	-1	-1	-1	0	56	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,1100,0"	0	"26,30,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,8,369,710,26,4,26,5,3,33,388,673,96468992,0"	0	"26,4,2,369,0,0"	0	0	0	-1
"AccuracyTech3"	0	0	-1	-1	14474	-1	-1	11	-1	-1	60	6846529	3	-1	-1	-1	-1	-1	0	56	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,50,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,6,369,710,26,6,26,7,3,33,388,673,96468992,0"	0	"26,8,2,369,0,0"	0	0	0	-1
